reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R003230,2025-09-29,2025-11-18,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,groupe,Europe_Centrale,plateforme_en_ligne,avion_direct,50,5,5,0,2,petit_dejeuner,oui,aucun,188.87,4,1813.15,nouveau,0,0,1,3,0,0,0,0,AG005
R007891,2025-09-29,2025-11-15,Lombardia,Milano,affaires_lacs,LOM-4-3,4,famille,Europe_Centrale,plateforme_en_ligne,voiture,47,2,2,2,1,demi_pension,oui,aucun,166.01,6,312.1,nouveau,0,0,2,0,0,0,0,1,AG011
R008714,2025-09-29,2025-10-26,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,voiture,27,23,2,2,1,petit_dejeuner,oui,aucun,251.95,4,5563.06,nouveau,0,0,1,0,0,0,1,0,AG033
R001433,2025-09-30,2026-02-08,Lazio,Roma,urbaine_culturelle,LAZ-5-3,5,groupe,Italie,telephone,train,131,5,5,0,4,aucune,oui,aucun,241.06,3,4676.56,nouveau,0,0,1,0,0,0,0,0,
R003901,2025-09-30,2025-10-16,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,famille,Italie,agence,voiture,16,4,2,3,2,aucune,oui,aucun,217.08,0,1736.64,fidele,11,1,2,1,0,0,1,0,AG041
R004155,2025-09-30,2025-10-05,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,affaires,Europe_Ouest,plateforme_en_ligne,train,5,3,2,0,1,petit_dejeuner,non,partiel,133.71,3,389.1,nouveau,0,0,0,1,0,0,0,0,AG030
R005996,2025-09-30,2025-12-02,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Italie,site_hotel,voiture,63,2,2,0,1,aucune,oui,partiel,163.34,4,313.61,nouveau,0,0,1,0,0,0,0,0,
R006900,2025-09-30,2025-11-07,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,groupe,Asie_Pacifique,site_hotel,voiture,38,7,6,0,2,aucune,oui,total,149.23,4,2005.65,nouveau,0,0,0,0,0,0,0,1,
R007081,2025-09-30,2025-10-11,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,affaires,Asie_Pacifique,agence,voiture,11,2,2,0,1,pension_complete,oui,aucun,289.94,5,550.89,fidele,2,0,2,1,0,1,1,1,AG002
R007250,2025-09-30,2025-12-03,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,groupe,Italie,telephone,avion_direct,64,5,6,0,4,aucune,oui,partiel,184.78,3,3584.73,nouveau,0,0,1,0,0,0,0,0,
R001396,2025-10-01,2025-10-07,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,affaires,Europe_Ouest,telephone,avion_direct,6,3,2,0,1,petit_dejeuner,oui,partiel,259.47,3,755.06,fidele,6,1,0,1,0,0,0,0,
R003459,2025-10-01,2025-10-11,Lombardia,Milano,affaires_lacs,LOM-4-3,4,loisirs_couple,Italie,agence,voiture,10,3,2,0,1,demi_pension,oui,aucun,246.43,8,680.15,fidele,6,1,1,0,0,0,1,1,AG006
R005337,2025-10-01,2025-10-29,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,famille,Italie,site_hotel,avion_direct,28,6,2,2,1,petit_dejeuner,oui,partiel,165.17,9,901.83,nouveau,0,0,2,0,0,0,0,0,
R000185,2025-10-02,2025-11-01,Puglia,Bari,balneaire_rurale,PUG-4-1,4,loisirs_couple,Italie,entreprise,train,30,2,2,0,1,demi_pension,oui,aucun,158.6,18,260.1,nouveau,0,0,1,1,0,0,0,1,
R000426,2025-10-02,2025-11-21,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,50,4,2,0,1,petit_dejeuner,non,aucun,158.6,6,596.34,fidele,7,1,1,0,0,0,0,1,AG003
R000588,2025-10-02,2026-01-13,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,solo,Italie,plateforme_en_ligne,avion_direct,103,5,1,1,1,aucune,oui,partiel,147.75,3,716.59,nouveau,0,0,1,1,0,0,0,0,AG042
R000589,2025-10-02,2025-10-17,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,loisirs_couple,Europe_Ouest,entreprise,train,15,7,2,0,1,petit_dejeuner,oui,aucun,188.96,13,1150.77,nouveau,0,0,1,0,0,0,0,1,
R000776,2025-10-02,2025-10-11,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,affaires,Italie,agence,voiture,9,2,2,0,1,aucune,oui,aucun,237.09,6,445.73,nouveau,0,0,1,0,0,0,1,1,AG027
R000885,2025-10-02,2025-10-18,Sardegna,Cagliari,insulaire_balneaire,SAR-4-1,4,solo,,site_hotel,avion_direct,16,5,1,0,1,petit_dejeuner,oui,partiel,210.95,2,1033.66,nouveau,0,0,0,0,0,0,0,1,
R001373,2025-10-02,2025-11-13,Puglia,Bari,balneaire_rurale,PUG-3-1,3,solo,Italie,plateforme_en_ligne,avion_direct,42,3,1,0,1,petit_dejeuner,non,total,101.2,5,288.42,fidele,6,1,1,0,0,0,0,0,AG035
R001403,2025-10-02,2025-10-28,Puglia,Bari,balneaire_rurale,PUG-3-3,3,solo,Asie_Pacifique,site_hotel,voiture,26,7,1,0,1,petit_dejeuner,oui,partiel,107.51,12,662.26,nouveau,0,0,1,0,0,0,0,0,
R001610,2025-10-02,2025-11-01,Liguria,Genova,littorale,LIG-3-2,3,loisirs_couple,Europe_Ouest,site_hotel,avion_correspondance,30,7,2,0,1,petit_dejeuner,non,partiel,143.09,6,941.53,nouveau,0,0,0,1,7,0,0,1,
R002143,2025-10-02,2025-10-11,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,famille,Ameriques,plateforme_en_ligne,avion_correspondance,9,2,2,3,2,aucune,oui,aucun,194.95,3,756.41,nouveau,0,0,1,0,0,0,1,1,AG008
R004521,2025-10-02,2025-11-11,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,famille,Italie,plateforme_en_ligne,train,40,5,2,2,1,petit_dejeuner,non,total,151.18,0,755.9,nouveau,0,0,2,0,0,0,0,0,AG009
R005960,2025-10-02,2025-10-14,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,famille,Italie,plateforme_en_ligne,voiture,12,31,2,3,2,aucune,oui,partiel,172.53,5,10162.02,fidele,4,1,,0,0,0,0,0,AG036
R007247,2025-10-02,2026-02-07,Sardegna,Cagliari,insulaire_balneaire,SAR-5-1,5,solo,Italie,telephone,avion_direct,128,9,1,0,1,demi_pension,oui,aucun,208.78,1,1860.23,nouveau,0,0,1,1,0,0,0,1,
R008438,2025-10-02,2025-11-03,Lombardia,Milano,affaires_lacs,LOM-5-1,5,loisirs_couple,Italie,site_hotel,voiture,32,4,2,0,1,petit_dejeuner,non,total,197.62,6,743.05,nouveau,0,0,0,0,0,0,0,0,
R009674,2025-10-02,2025-10-25,Liguria,Genova,littorale,LIG-3-2,3,affaires,Asie_Pacifique,site_hotel,train,23,2,2,0,1,demi_pension,oui,partiel,201.3,11,358.31,fidele,8,1,0,0,0,0,0,1,
R000341,2025-10-03,2025-10-16,Veneto,Venezia,urbaine_littorale,VEN-5-2,5,affaires,Asie_Pacifique,telephone,train,13,2,2,0,1,petit_dejeuner,oui,aucun,267.6,4,513.79,nouveau,0,0,1,0,0,0,0,0,
R000487,2025-10-03,2025-10-24,Lombardia,Milano,affaires_lacs,LOM-3-3,3,loisirs_couple,Europe_Centrale,plateforme_en_ligne,train,21,5,2,0,1,demi_pension,oui,aucun,240.59,7,1118.74,nouveau,0,0,0,0,0,0,1,1,AG016
R001085,2025-10-03,2025-10-31,Lombardia,Milano,affaires_lacs,LOM-4-2,4,affaires,Europe_Centrale,plateforme_en_ligne,train,28,2,2,0,1,aucune,oui,partiel,195.55,1,387.19,nouveau,0,0,0,0,0,0,1,1,AG040
R003003,2025-10-03,2025-10-25,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Asie_Pacifique,entreprise,voiture,22,6,2,0,1,demi_pension,oui,partiel,287.7,10,1553.58,fidele,2,0,0,0,0,0,1,1,
R003561,2025-10-03,2025-12-23,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-2,5,loisirs_couple,Italie,agence,voiture,81,5,2,0,1,petit_dejeuner,oui,partiel,243.69,1,1206.27,nouveau,0,0,2,1,0,0,1,0,AG039
R004070,2025-10-03,2025-11-03,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Italie,plateforme_en_ligne,voiture,31,3,2,0,1,petit_dejeuner,oui,aucun,213.99,4,616.29,nouveau,0,0,2,1,0,0,0,0,AG013
R004147,2025-10-03,2025-12-20,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,famille,Italie,plateforme_en_ligne,train,78,3,2,2,1,petit_dejeuner,oui,partiel,232.38,1,690.17,nouveau,0,0,1,0,0,0,0,1,AG014
R004918,2025-10-03,2025-11-21,Sardegna,Cagliari,insulaire_balneaire,SAR-4-3,4,loisirs_couple,Ameriques,entreprise,ferry,49,7,2,0,1,pension_complete,oui,aucun,213.22,17,1238.81,nouveau,0,0,2,0,0,0,0,1,
R005170,2025-10-03,2025-10-17,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,solo,Asie_Pacifique,telephone,avion_correspondance,14,6,1,0,1,demi_pension,non,total,209.35,1,1243.54,fidele,12,1,1,0,0,0,1,1,
R005225,2025-10-03,2025-10-10,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,affaires,Europe_Ouest,site_hotel,avion_direct,7,1,2,0,1,demi_pension,oui,aucun,201.48,11,179.32,nouveau,0,0,2,0,0,0,1,1,
R006934,2025-10-03,2025-10-18,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,groupe,Europe_Ouest,site_hotel,voiture,15,4,5,0,3,demi_pension,oui,partiel,210.45,11,2247.61,nouveau,0,0,1,2,0,0,1,1,
R007071,2025-10-03,2025-10-27,Liguria,Genova,littorale,LIG-3-2,3,groupe,Europe_Ouest,plateforme_en_ligne,train,24,2,6,0,3,petit_dejeuner,non,total,145.12,4,835.89,nouveau,0,0,0,1,0,0,0,0,AG036
R008875,2025-10-03,2025-10-14,Puglia,Bari,balneaire_rurale,PUG-4-3,4,affaires,Europe_Ouest,agence,avion_direct,11,1,2,0,1,aucune,non,partiel,114.93,8,105.74,nouveau,0,0,2,0,0,0,0,0,AG021
R000005,2025-10-04,2025-11-08,Veneto,Venezia,urbaine_littorale,VEN-5-3,5,loisirs_couple,,plateforme_en_ligne,train,35,6,2,0,1,demi_pension,oui,aucun,,7,1274.86,nouveau,0,0,0,1,0,0,0,1,AG041
R000600,2025-10-04,2025-11-02,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Europe_Centrale,telephone,voiture,29,2,2,0,1,aucune,oui,aucun,159.18,7,296.07,fidele,10,1,0,0,0,0,0,0,
R002809,2025-10-04,2025-10-31,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Italie,agence,train,27,2,2,0,1,petit_dejeuner,oui,aucun,233.56,4,448.44,nouveau,0,0,,0,0,0,1,1,AG039
R002869,2025-10-04,2025-11-09,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,famille,Asie_Pacifique,site_hotel,train,36,7,2,2,1,petit_dejeuner,oui,partiel,153.81,9,979.77,fidele,2,0,2,0,0,0,0,0,
R003254,2025-10-04,2026-01-20,Campania,Napoli,urbaine_cotiere,CAM-3-3,3,groupe,Italie,plateforme_en_ligne,avion_direct,108,2,5,0,3,demi_pension,oui,aucun,194.72,0,1168.32,nouveau,0,0,2,0,0,1,0,0,AG016
R005572,2025-10-04,2025-11-09,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,loisirs_couple,Italie,agence,avion_direct,36,4,2,1,1,aucune,oui,aucun,158.5,2,621.32,fidele,9,1,1,0,0,0,0,0,AG020
R006053,2025-10-04,2025-12-13,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,solo,Europe_Ouest,site_hotel,voiture,70,7,1,0,1,petit_dejeuner,oui,aucun,202.76,10,1277.39,nouveau,0,0,1,1,0,0,0,1,
R001726,2025-10-05,2025-10-12,Lombardia,Milano,affaires_lacs,LOM-4-3,4,loisirs_couple,,plateforme_en_ligne,voiture,7,5,2,0,1,demi_pension,oui,partiel,293.26,3,1422.31,entreprise,1,0,1,0,0,0,1,0,AG043
R002029,2025-10-05,2025-10-12,Lombardia,Milano,affaires_lacs,LOM-4-1,4,affaires,Italie,plateforme_en_ligne,voiture,7,2,2,0,1,aucune,non,partiel,207.53,8,381.86,nouveau,0,0,1,0,0,0,1,0,AG009
R002110,2025-10-05,2025-11-13,Liguria,Genova,littorale,LIG-3-3,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,39,3,2,0,1,demi_pension,oui,total,145.09,0,435.27,nouveau,0,0,0,0,0,0,0,0,AG007
R002474,2025-10-05,2025-10-19,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-3,3,groupe,Europe_Ouest,site_hotel,voiture,14,4,3,0,3,petit_dejeuner,non,aucun,129.65,10,1400.22,nouveau,0,0,1,0,0,0,0,0,
R003051,2025-10-05,2026-04-06,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_correspondance,183,8,2,0,1,aucune,non,partiel,168.09,4,1290.93,nouveau,0,0,1,0,0,0,0,0,AG042
R003785,2025-10-05,2025-10-25,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,solo,Italie,plateforme_en_ligne,voiture,20,2,1,0,1,petit_dejeuner,oui,partiel,232.83,4,447.03,nouveau,0,0,1,1,0,0,1,1,AG025
R004036,2025-10-05,2025-11-25,Liguria,Genova,littorale,LIG-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,51,7,2,0,1,petit_dejeuner,non,total,141.59,1,981.22,nouveau,0,0,1,0,0,0,0,0,
R005341,2025-10-05,2025-10-24,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,famille,Europe_Ouest,agence,avion_direct,19,4,2,2,1,petit_dejeuner,oui,aucun,259.08,8,953.41,fidele,12,1,1,0,0,0,1,1,AG044
R005533,2025-10-05,2025-12-20,Puglia,Bari,balneaire_rurale,PUG-3-1,3,solo,Europe_Ouest,plateforme_en_ligne,voiture,76,4,1,0,1,petit_dejeuner,oui,aucun,109.91,6,413.26,fidele,7,1,0,1,0,0,0,1,AG022
R006521,2025-10-05,2025-10-17,Veneto,Venezia,urbaine_littorale,VEN-4-3,4,solo,Italie,plateforme_en_ligne,train,12,5,1,0,1,petit_dejeuner,oui,aucun,205.03,3,994.4,nouveau,0,0,0,0,0,0,0,1,AG039
R008067,2025-10-05,2025-11-03,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,solo,Europe_Ouest,entreprise,avion_correspondance,29,3,1,0,1,petit_dejeuner,oui,partiel,150.49,11,401.81,nouveau,0,0,0,1,0,0,0,0,
R009243,2025-10-05,2025-10-16,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,affaires,,site_hotel,avion_direct,11,4,2,0,1,aucune,non,partiel,135.22,6,508.43,nouveau,0,0,2,1,0,0,1,0,
R000709,2025-10-06,2025-10-26,Lombardia,Milano,affaires_lacs,LOM-3-1,3,affaires,Italie,telephone,avion_direct,20,3,2,0,1,petit_dejeuner,oui,partiel,,4,586.92,fidele,3,0,0,0,0,0,1,0,
R000887,2025-10-06,2025-11-10,Sardegna,Cagliari,insulaire_balneaire,SAR-5-2,5,solo,Italie,plateforme_en_ligne,ferry,35,3,1,0,1,petit_dejeuner,oui,aucun,257.73,6,726.8,nouveau,0,0,0,0,0,0,0,0,AG009
R002064,2025-10-06,2025-10-31,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,famille,Italie,plateforme_en_ligne,avion_direct,25,7,2,2,1,aucune,oui,aucun,283.18,8,1823.68,nouveau,0,0,1,0,0,0,1,1,AG030
R002491,2025-10-06,2025-11-20,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,famille,Europe_Ouest,telephone,avion_direct,45,3,2,1,1,demi_pension,oui,aucun,139.48,0,418.44,nouveau,0,0,0,1,0,0,0,0,
R003433,2025-10-06,2025-11-03,Liguria,Genova,littorale,LIG-4-2,4,loisirs_couple,Europe_Ouest,entreprise,train,28,2,2,0,1,petit_dejeuner,oui,aucun,189.43,17,314.45,fidele,5,1,1,0,0,0,0,0,
R003959,2025-10-06,2025-10-26,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,groupe,Italie,agence,train,20,5,3,0,3,pension_complete,oui,total,223.34,5,3182.6,nouveau,0,0,2,0,0,0,1,0,AG039
R008218,2025-10-06,2026-02-25,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,famille,Europe_Centrale,plateforme_en_ligne,avion_direct,142,3,2,1,1,petit_dejeuner,non,total,222.43,1,660.62,nouveau,0,0,0,0,0,1,0,0,AG007
R008643,2025-10-06,2025-10-26,Lombardia,Milano,affaires_lacs,LOM-3-1,3,affaires,Europe_Centrale,plateforme_en_ligne,voiture,20,2,2,0,1,pension_complete,oui,total,247.34,3,479.84,nouveau,0,0,2,4,0,0,1,0,AG008
R000898,2025-10-07,2025-10-16,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,groupe,Europe_Ouest,site_hotel,avion_direct,9,3,5,0,2,petit_dejeuner,oui,aucun,344.43,7,1921.92,nouveau,0,0,0,0,0,0,1,0,
R001299,2025-10-07,2025-10-20,Sicilia,Palermo,insulaire_mixte,SIC-5-2,5,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,13,9,2,0,1,aucune,oui,partiel,,2,1650.22,nouveau,0,0,2,0,0,0,1,0,AG043
R001672,2025-10-07,2025-11-05,Lazio,Roma,urbaine_culturelle,LAZ-5-2,5,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,29,3,2,0,1,aucune,oui,aucun,185.05,6,521.84,fidele,4,1,0,0,0,0,0,0,AG022
R002220,2025-10-07,2025-11-14,Liguria,Genova,littorale,LIG-3-1,3,famille,Europe_Ouest,plateforme_en_ligne,voiture,38,4,2,1,1,petit_dejeuner,non,partiel,146.8,0,587.2,nouveau,0,0,1,0,0,0,0,1,AG038
R002266,2025-10-07,2025-11-07,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-3,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_correspondance,31,6,2,1,1,aucune,non,partiel,167.47,2,984.72,nouveau,0,0,2,0,0,0,0,1,AG021
R002853,2025-10-07,2025-11-20,Sicilia,Palermo,insulaire_mixte,SIC-3-1,3,loisirs_couple,Europe_Ouest,telephone,avion_direct,44,4,2,0,1,petit_dejeuner,non,total,110.58,4,424.63,nouveau,0,0,1,0,0,0,0,0,
R004844,2025-10-07,2025-10-23,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-3,4,affaires,Europe_Ouest,site_hotel,voiture,16,1,2,0,1,petit_dejeuner,oui,aucun,134.81,4,129.42,nouveau,0,0,1,0,0,0,0,0,
R005491,2025-10-07,2025-10-11,Puglia,Bari,balneaire_rurale,PUG-3-3,3,affaires,Italie,plateforme_en_ligne,avion_correspondance,4,2,2,0,1,aucune,oui,partiel,155.8,7,289.79,entreprise,11,1,2,0,0,0,0,1,AG037
R006792,2025-10-07,2025-11-04,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Italie,plateforme_en_ligne,voiture,28,4,2,0,1,petit_dejeuner,oui,aucun,178.33,4,684.79,fidele,9,1,1,0,0,0,0,0,AG020
R001079,2025-10-08,2025-12-18,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,71,7,2,0,1,aucune,oui,partiel,182.95,2,1255.04,nouveau,0,0,0,1,0,1,0,0,AG023
R001608,2025-10-08,2025-10-29,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,affaires,Italie,telephone,avion_direct,21,2,2,0,1,demi_pension,non,total,172.81,1,342.16,nouveau,0,0,0,0,0,0,1,0,
R001721,2025-10-08,2025-11-10,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,solo,Europe_Ouest,plateforme_en_ligne,train,33,6,1,0,1,petit_dejeuner,oui,partiel,188.29,0,1129.74,nouveau,0,0,2,0,0,0,0,0,AG029
R001778,2025-10-08,2025-10-23,Liguria,Genova,littorale,LIG-3-3,3,famille,Italie,plateforme_en_ligne,train,15,6,2,1,1,aucune,oui,aucun,202.16,1,1200.83,nouveau,0,0,2,0,0,0,0,0,AG022
R003827,2025-10-08,2025-10-19,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,famille,Ameriques,plateforme_en_ligne,voiture,11,6,2,3,2,petit_dejeuner,oui,partiel,283.57,2,3334.78,nouveau,0,0,0,0,0,0,1,0,AG012
R003911,2025-10-08,2025-11-16,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,train,39,5,2,1,1,aucune,oui,aucun,201.89,0,1009.45,nouveau,0,0,0,0,11,1,0,0,AG035
R005799,2025-10-08,2025-11-19,Veneto,Venezia,urbaine_littorale,VEN-3-3,3,affaires,Ameriques,entreprise,voiture,42,3,2,0,1,petit_dejeuner,non,total,140.74,16,354.66,entreprise,3,0,2,1,0,0,0,0,
R007189,2025-10-08,2025-12-09,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,famille,Ameriques,plateforme_en_ligne,avion_direct,62,4,2,1,1,petit_dejeuner,oui,aucun,199.53,7,742.25,nouveau,0,0,0,0,0,0,0,0,AG032
R007643,2025-10-08,2025-10-26,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,affaires,Italie,site_hotel,avion_direct,18,2,2,0,1,petit_dejeuner,oui,aucun,282.85,9,514.79,fidele,1,0,2,0,0,0,0,0,
R008623,2025-10-08,2025-11-17,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,loisirs_couple,Autres,plateforme_en_ligne,avion_direct,40,4,2,0,1,petit_dejeuner,oui,aucun,130.42,4,500.81,fidele,10,1,1,3,0,0,0,0,AG034
R000555,2025-10-09,2025-10-20,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,affaires,Ameriques,site_hotel,avion_direct,11,1,2,0,1,pension_complete,oui,aucun,166.02,11,147.76,nouveau,0,0,1,1,0,0,0,0,
R001498,2025-10-09,2025-11-17,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,groupe,Italie,telephone,avion_direct,39,3,3,0,2,petit_dejeuner,oui,partiel,129.63,8,715.56,nouveau,0,0,2,0,0,0,0,0,
R001625,2025-10-09,2025-11-15,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,Italie,telephone,avion_correspondance,37,7,2,0,1,aucune,non,total,157.59,8,1014.88,nouveau,0,0,1,1,0,0,0,1,
R004302,2025-10-09,2025-11-11,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,solo,Europe_Ouest,telephone,avion_correspondance,33,6,1,0,1,petit_dejeuner,oui,partiel,155.6,0,933.6,fidele,2,0,0,0,0,0,0,0,
R006369,2025-10-09,2025-11-06,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,famille,Italie,plateforme_en_ligne,avion_direct,28,5,2,3,2,petit_dejeuner,oui,aucun,,6,1486.05,nouveau,0,0,1,0,0,0,0,0,AG008
R006957,2025-10-09,2026-03-18,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,loisirs_couple,Ameriques,plateforme_en_ligne,avion_direct,160,5,2,0,1,petit_dejeuner,non,partiel,139.17,3,674.97,nouveau,0,0,1,1,0,0,0,0,AG024
R007878,2025-10-09,2025-10-22,Lazio,Roma,urbaine_culturelle,LAZ-3-2,3,loisirs_couple,Europe_Centrale,site_hotel,voiture,13,7,2,0,1,aucune,non,aucun,199.83,5,1328.87,fidele,7,1,0,0,0,0,1,0,
R008434,2025-10-09,2025-12-07,Puglia,Bari,balneaire_rurale,PUG-4-3,4,solo,Europe_Ouest,plateforme_en_ligne,train,59,3,1,0,1,petit_dejeuner,oui,partiel,123.67,7,345.04,nouveau,0,0,0,1,0,0,0,0,AG001
R008823,2025-10-09,2025-12-25,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,famille,Europe_Ouest,telephone,train,77,2,2,3,2,petit_dejeuner,non,partiel,259.52,1,1027.7,fidele,8,1,0,0,0,1,0,0,
R009170,2025-10-09,2025-11-21,Toscana,Firenze,culturelle_rurale,TOS-5-1,5,famille,Italie,agence,avion_correspondance,43,4,2,3,2,aucune,oui,aucun,211.98,7,1577.13,nouveau,0,0,2,0,0,0,0,1,AG014
R009705,2025-10-09,2025-10-21,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,affaires,Europe_Ouest,assistant_vocal,avion_direct,12,3,2,0,1,petit_dejeuner,non,partiel,199.38,5,568.23,nouveau,0,0,3,0,0,0,1,0,AG033
R001870,2025-10-10,2025-11-05,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-2,3,loisirs_couple,Italie,plateforme_en_ligne,avion_correspondance,26,3,2,0,1,petit_dejeuner,oui,aucun,142.94,3,415.96,fidele,2,0,0,0,0,0,0,0,AG024
R002123,2025-10-10,2025-10-25,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,affaires,Europe_Centrale,entreprise,avion_direct,15,1,2,0,1,aucune,oui,partiel,225.01,10,202.51,entreprise,3,0,1,0,0,0,1,1,
R002255,2025-10-10,2027-02-27,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,loisirs_couple,Italie,plateforme_en_ligne,voiture,505,2,2,1,1,petit_dejeuner,oui,partiel,230.55,2,451.88,nouveau,0,0,0,0,0,0,1,1,AG006
R003909,2025-10-10,2025-11-06,Lombardia,Milano,affaires_lacs,LOM-5-3,5,groupe,Europe_Ouest,plateforme_en_ligne,train,27,2,6,1,4,petit_dejeuner,oui,partiel,216.44,4,1662.26,nouveau,0,0,,0,0,1,0,0,AG022
R005231,2025-10-10,2025-10-22,Lombardia,Milano,affaires_lacs,LOM-5-2,5,solo,Italie,site_hotel,train,12,3,1,0,1,petit_dejeuner,oui,aucun,322.82,5,920.04,nouveau,0,0,0,1,0,0,1,0,
R005801,2025-10-10,2025-11-10,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,voiture,31,3,2,0,1,petit_dejeuner,oui,aucun,134.38,0,403.14,nouveau,0,0,2,0,0,0,0,0,AG014
R005981,2025-10-10,2025-10-20,Veneto,Venezia,urbaine_littorale,VEN-4-3,4,famille,Italie,agence,train,10,4,2,3,2,aucune,oui,aucun,210.04,5,1596.3,entreprise,7,1,0,0,0,0,0,0,AG003
R006859,2025-10-10,2025-11-11,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,famille,Italie,agence,avion_direct,32,4,2,3,2,aucune,oui,aucun,168.93,5,1283.87,entreprise,9,1,1,0,0,0,0,0,AG016
R009403,2025-10-10,2025-10-26,Liguria,Genova,littorale,LIG-4-1,4,loisirs_couple,Europe_Ouest,agence,voiture,16,6,2,0,1,aucune,oui,partiel,,6,925.52,fidele,7,1,0,0,0,0,0,0,AG036
